,true,pred_croto_convnext,pred_croto_convnext_logits,pred_croto_convnext_confusion,pred_cprof_convnext,pred_cprof_convnext_logits,pred_cprof_convnext_confusion,pred_cplan_convnext,pred_cplan_convnext_logits,pred_cplan_convnext_confusion,pred_wind_convnext,pred_wind_convnext_logits,pred_wind_convnext_confusion,pred_vrm_convnext,pred_vrm_convnext_logits,pred_vrm_convnext_confusion,pred_vld_convnext,pred_vld_convnext_logits,pred_vld_convnext_confusion,pred_flow_convnext,pred_flow_convnext_logits,pred_flow_convnext_confusion,pred_dem_convnext,pred_dem_convnext_logits,pred_dem_convnext_confusion,pred_cup_convnext,pred_cup_convnext_logits,pred_cup_convnext_confusion,pred_cmaxi_convnext,pred_cmaxi_convnext_logits,pred_cmaxi_convnext_confusion,pred_clu_convnext,pred_clu_convnext_logits,pred_clu_convnext_confusion,pred_clo_convnext,pred_clo_convnext_logits,pred_clo_convnext_confusion,pred_clong_convnext,pred_clong_convnext_logits,pred_clong_convnext_confusion,pred_cdl_convnext,pred_cdl_convnext_logits,pred_cdl_convnext_confusion,pred_ccros_convnext,pred_ccros_convnext_logits,pred_ccros_convnext_confusion,pred_cbl_convnext,pred_cbl_convnext_logits,pred_cbl_convnext_confusion,pred_spl_convnext,pred_spl_convnext_logits,pred_spl_convnext_confusion,pred_slope_convnext,pred_slope_convnext_logits,pred_slope_convnext_confusion,pred_shade_convnext,pred_shade_convnext_logits,pred_shade_convnext_confusion,pred_poso_convnext,pred_poso_convnext_logits,pred_poso_convnext_confusion,pred_ctota_convnext,pred_ctota_convnext_logits,pred_ctota_convnext_confusion,pred_ctang_convnext,pred_ctang_convnext_logits,pred_ctang_convnext_confusion,pred_cgene_convnext,pred_cgene_convnext_logits,pred_cgene_convnext_confusion,pred_cdo_convnext,pred_cdo_convnext_logits,pred_cdo_convnext_confusion,pred_twi_convnext,pred_twi_convnext_logits,pred_twi_convnext_confusion,pred_tri_convnext,pred_tri_convnext_logits,pred_tri_convnext_confusion,pred_tpi_convnext,pred_tpi_convnext_logits,pred_tpi_convnext_confusion,pred_nego_convnext,pred_nego_convnext_logits,pred_nego_convnext_confusion,pred_ioc_convnext,pred_ioc_convnext_logits,pred_ioc_convnext_confusion,pred_fpl_convnext,pred_fpl_convnext_logits,pred_fpl_convnext_confusion,pred_conv_convnext,pred_conv_convnext_logits,pred_conv_convnext_confusion,pred_cmini_convnext,pred_cmini_convnext_logits,pred_cmini_convnext_confusion,pred_area_convnext,pred_area_convnext_logits,pred_area_convnext_confusion
0,1,0,0.33078065514564514,fn,1,0.9781789183616638,tp,0,0.19781875610351562,fn,1,0.8620830774307251,tp,0,0.018175166100263596,fn,0,0.4357394874095917,fn,0,0.2737346887588501,fn,1,0.8982667922973633,tp,1,0.9795296788215637,tp,1,0.9149754047393799,tp,1,0.9764284491539001,tp,1,0.8069756031036377,tp,1,0.8298603296279907,tp,1,0.9425593018531799,tp,1,0.8470492362976074,tp,1,0.8387838006019592,tp,0,0.299557626247406,fn,1,0.6191808581352234,tp,1,0.9216691851615906,tp,0,0.2212037295103073,fn,0,0.32100817561149597,fn,1,0.6042506098747253,tp,1,0.9466042518615723,tp,1,0.5667793154716492,tp,1,0.9078010320663452,tp,1,0.9856821894645691,tp,1,0.9311256408691406,tp,0,0.023518478497862816,fn,0,0.22513370215892792,fn,0,0.24634237587451935,fn,0,0.2821812629699707,fn,1,0.8048603534698486,tp,1,0.8998905420303345,tp
1,1,1,0.7828364372253418,tp,1,0.9869387149810791,tp,0,0.1335129290819168,fn,1,0.9622341394424438,tp,1,0.9963533878326416,tp,1,0.809004008769989,tp,0,0.2987290918827057,fn,1,0.9486634731292725,tp,1,0.9921690821647644,tp,1,0.9248324036598206,tp,1,0.9953466057777405,tp,1,0.9612137079238892,tp,1,0.969468355178833,tp,1,0.9879915118217468,tp,1,0.9230857491493225,tp,0,0.309050053358078,fn,1,0.5589115023612976,tp,1,0.6064662337303162,tp,1,0.9116038680076599,tp,1,0.9965948462486267,tp,1,0.959356427192688,tp,1,0.9897289276123047,tp,1,0.9560181498527527,tp,1,0.9291979074478149,tp,1,0.8167946934700012,tp,1,0.9869476556777954,tp,1,0.9748442769050598,tp,1,0.9822354316711426,tp,0,0.02015199512243271,fn,0,0.2587164342403412,fn,0,0.281497061252594,fn,1,0.8054547905921936,tp,1,0.7923479676246643,tp
2,0,0,0.0011607646010816097,tn,0,0.0014460075180977583,tn,0,0.3263171315193176,tn,0,0.005277051590383053,tn,0,0.0011667351936921477,tn,0,0.06677919626235962,tn,0,0.26960861682891846,tn,0,0.01242227666079998,tn,0,0.001983157591894269,tn,0,0.009387307800352573,tn,0,0.0008720774785615504,tn,0,0.011540419422090054,tn,0,0.0010150287998840213,tn,0,0.0019450640538707376,tn,0,0.009308675304055214,tn,0,0.004326026886701584,tn,0,0.07935602962970734,tn,0,0.02697502262890339,tn,0,0.008484340272843838,tn,0,0.006692885421216488,tn,0,0.0026531137991696596,tn,0,0.002973458729684353,tn,0,0.002785376738756895,tn,0,0.006569985765963793,tn,0,0.015977313742041588,tn,0,0.0014710803516209126,tn,0,0.004553936421871185,tn,0,0.0019610081799328327,tn,0,0.006519564427435398,tn,0,0.20569485425949097,tn,0,0.2733737528324127,tn,0,0.014468071050941944,tn,0,0.015511373057961464,tn
3,0,0,0.0009648394188843668,tn,0,0.0013452093116939068,tn,0,0.11773182451725006,tn,0,0.004328921902924776,tn,0,0.0014064969727769494,tn,0,0.10228272527456284,tn,0,0.25051069259643555,tn,0,0.003857207950204611,tn,0,0.001148838084191084,tn,0,0.005598540883511305,tn,0,0.0007901799399405718,tn,0,0.004909890238195658,tn,0,0.0007796449935995042,tn,0,0.001822281745262444,tn,0,0.008803100325167179,tn,0,0.004295191261917353,tn,0,0.10164213925600052,tn,0,0.02257484197616577,tn,0,0.007055689115077257,tn,0,0.0025855875574052334,tn,0,0.0018713839817792177,tn,0,0.002246805699542165,tn,0,0.002524368930608034,tn,0,0.005276463460177183,tn,0,0.014459086582064629,tn,0,0.0017150839557871222,tn,0,0.0025851535610854626,tn,0,0.003459171624854207,tn,0,0.024052858352661133,tn,0,0.2729928493499756,tn,0,0.2801571488380432,tn,0,0.014975449070334435,tn,0,0.011523613706231117,tn
4,0,0,0.001093455357477069,tn,0,0.001958263572305441,tn,0,0.36700570583343506,tn,0,0.034213390201330185,tn,0,0.0018746681744232774,tn,0,0.07485372573137283,tn,0,0.2920520305633545,tn,0,0.0067485361360013485,tn,0,0.001921741757541895,tn,0,0.005171085707843304,tn,0,0.0007711421931162477,tn,0,0.006164520513266325,tn,0,0.0010698284022510052,tn,0,0.003229984315112233,tn,0,0.016688436269760132,tn,0,0.004682647064328194,tn,0,0.21751688420772552,tn,0,0.03642640635371208,tn,0,0.007123172283172607,tn,0,0.002294868230819702,tn,0,0.0030833198688924313,tn,0,0.0036101818550378084,tn,0,0.0028872571419924498,tn,0,0.005716852378100157,tn,0,0.027238629758358,tn,0,0.0022647357545793056,tn,0,0.005738432053476572,tn,0,0.004724251106381416,tn,0,0.1012183353304863,tn,0,0.2567293047904968,tn,0,0.27616211771965027,tn,0,0.019493168219923973,tn,0,0.02803044766187668,tn
5,0,0,0.03814336657524109,tn,0,0.03536851331591606,tn,0,0.33390259742736816,tn,0,0.11700877547264099,tn,0,0.007123252842575312,tn,1,0.5088040828704834,fp,0,0.34489116072654724,tn,0,0.22502288222312927,tn,0,0.012824775651097298,tn,0,0.4065573215484619,tn,0,0.07323454320430756,tn,0,0.10438801348209381,tn,0,0.00489437161013484,tn,0,0.03147749602794647,tn,1,0.551171064376831,fp,1,0.5299429893493652,fp,0,0.34246891736984253,tn,0,0.4517032504081726,tn,0,0.0757281556725502,tn,0,0.006588735152035952,tn,0,0.14139963686466217,tn,0,0.14339804649353027,tn,0,0.02041766606271267,tn,0,0.054771360009908676,tn,1,0.7812696099281311,fp,0,0.16924118995666504,tn,0,0.048468295484781265,tn,0,0.028947953134775162,tn,1,0.8442842364311218,fp,0,0.32691890001296997,tn,0,0.27842140197753906,tn,0,0.45263850688934326,tn,0,0.23047548532485962,tn
6,0,0,0.02877081371843815,tn,1,0.9799195528030396,fp,0,0.36516135931015015,tn,1,0.649070680141449,fp,0,0.02599015086889267,tn,1,0.6369550824165344,fp,0,0.33250871300697327,tn,1,0.6318443417549133,fp,0,0.3253873288631439,tn,0,0.14167019724845886,tn,1,0.9894092082977295,fp,0,0.45367369055747986,tn,0,0.12110035121440887,tn,1,0.7269043326377869,fp,0,0.4921168386936188,tn,1,0.7957127690315247,fp,1,0.6388896703720093,fp,0,0.42724740505218506,tn,0,0.42154985666275024,tn,1,0.8530282378196716,fp,0,0.05915237218141556,tn,0,0.1157631129026413,tn,1,0.79495769739151,fp,0,0.1847471296787262,tn,0,0.31873130798339844,tn,1,0.6571572422981262,fp,1,0.9108495116233826,fp,1,0.9888213872909546,fp,1,0.8285104036331177,fp,0,0.4271003007888794,tn,0,0.28777071833610535,tn,1,0.7874376773834229,fp,0,0.45100387930870056,tn
7,1,0,0.1326814740896225,fn,1,0.9983159303665161,tp,0,0.40636998414993286,fn,1,0.9822028875350952,tp,1,0.9976857900619507,tp,1,0.7848560214042664,tp,0,0.2718811333179474,fn,1,0.9845090508460999,tp,1,0.998084545135498,tp,1,0.9504837989807129,tp,1,0.99869304895401,tp,1,0.9498235583305359,tp,1,0.9898098707199097,tp,1,0.9953595995903015,tp,1,0.9656069278717041,tp,1,0.99050372838974,tp,0,0.48681381344795227,fn,1,0.9378336668014526,tp,1,0.9888245463371277,tp,1,0.9982062578201294,tp,1,0.9570200443267822,tp,1,0.9967239499092102,tp,1,0.9744468927383423,tp,1,0.9451696276664734,tp,1,0.8721674084663391,tp,1,0.9949504137039185,tp,1,0.9779250621795654,tp,1,0.9946781396865845,tp,1,0.5922099947929382,tp,1,0.5040233135223389,tp,0,0.27484211325645447,fn,1,0.8676926493644714,tp,1,0.9299036860466003,tp
8,0,0,0.0447930246591568,tn,1,0.5094158053398132,fp,0,0.1697467565536499,tn,0,0.10383248329162598,tn,1,0.6817509531974792,fp,0,0.13764026761054993,tn,0,0.27862754464149475,tn,0,0.22812795639038086,tn,0,0.10826276987791061,tn,0,0.3637910783290863,tn,1,0.6660125851631165,fp,0,0.28868287801742554,tn,0,0.09706755727529526,tn,0,0.4726918637752533,tn,0,0.274437814950943,tn,0,0.05956254526972771,tn,0,0.29999250173568726,tn,0,0.0745219886302948,tn,1,0.8146039843559265,fp,1,0.9447614550590515,fp,1,0.6158158183097839,fp,0,0.1185164675116539,tn,1,0.7012040019035339,fp,0,0.048112865537405014,tn,0,0.12250939011573792,tn,0,0.04939673840999603,tn,1,0.594824492931366,fp,1,0.625062108039856,fp,0,0.029582273215055466,tn,0,0.2546604573726654,tn,0,0.2791142165660858,tn,1,0.6574440598487854,fp,0,0.3197755217552185,tn
9,0,0,0.0006882101879455149,tn,0,0.001705699716694653,tn,0,0.26017850637435913,tn,0,0.006265804171562195,tn,0,0.0013505849055945873,tn,0,0.08505762368440628,tn,0,0.27395910024642944,tn,0,0.009683907963335514,tn,0,0.002611445030197501,tn,0,0.006102907471358776,tn,0,0.0009252940071746707,tn,0,0.014766124077141285,tn,0,0.0011667173821479082,tn,0,0.003316155867651105,tn,0,0.013838006183505058,tn,0,0.005914650857448578,tn,0,0.1460011899471283,tn,0,0.029862836003303528,tn,0,0.009500181302428246,tn,0,0.006863771937787533,tn,0,0.002518841065466404,tn,0,0.003515475196763873,tn,0,0.0030427826568484306,tn,0,0.006586129777133465,tn,0,0.024818694218993187,tn,0,0.0021525146439671516,tn,0,0.004250562749803066,tn,0,0.0026381085626780987,tn,0,0.058635883033275604,tn,0,0.16872763633728027,tn,0,0.29152876138687134,tn,0,0.02137630246579647,tn,0,0.0196114219725132,tn
