,true,pred_spl_alexnet,pred_spl_alexnet_logits,pred_spl_alexnet_confusion,pred_slope_alexnet,pred_slope_alexnet_logits,pred_slope_alexnet_confusion,pred_shade_alexnet,pred_shade_alexnet_logits,pred_shade_alexnet_confusion,pred_flow_alexnet,pred_flow_alexnet_logits,pred_flow_alexnet_confusion,pred_dem_alexnet,pred_dem_alexnet_logits,pred_dem_alexnet_confusion,pred_cup_alexnet,pred_cup_alexnet_logits,pred_cup_alexnet_confusion,pred_ctota_alexnet,pred_ctota_alexnet_logits,pred_ctota_alexnet_confusion,pred_ctang_alexnet,pred_ctang_alexnet_logits,pred_ctang_alexnet_confusion,pred_poso_alexnet,pred_poso_alexnet_logits,pred_poso_alexnet_confusion,pred_cmaxi_alexnet,pred_cmaxi_alexnet_logits,pred_cmaxi_alexnet_confusion,pred_clu_alexnet,pred_clu_alexnet_logits,pred_clu_alexnet_confusion,pred_clo_alexnet,pred_clo_alexnet_logits,pred_clo_alexnet_confusion,pred_clong_alexnet,pred_clong_alexnet_logits,pred_clong_alexnet_confusion,pred_cgene_alexnet,pred_cgene_alexnet_logits,pred_cgene_alexnet_confusion,pred_cdo_alexnet,pred_cdo_alexnet_logits,pred_cdo_alexnet_confusion,pred_wind_alexnet,pred_wind_alexnet_logits,pred_wind_alexnet_confusion,pred_vrm_alexnet,pred_vrm_alexnet_logits,pred_vrm_alexnet_confusion,pred_vld_alexnet,pred_vld_alexnet_logits,pred_vld_alexnet_confusion,pred_twi_alexnet,pred_twi_alexnet_logits,pred_twi_alexnet_confusion,pred_tri_alexnet,pred_tri_alexnet_logits,pred_tri_alexnet_confusion,pred_tpi_alexnet,pred_tpi_alexnet_logits,pred_tpi_alexnet_confusion,pred_nego_alexnet,pred_nego_alexnet_logits,pred_nego_alexnet_confusion,pred_fpl_alexnet,pred_fpl_alexnet_logits,pred_fpl_alexnet_confusion,pred_croto_alexnet,pred_croto_alexnet_logits,pred_croto_alexnet_confusion,pred_cprof_alexnet,pred_cprof_alexnet_logits,pred_cprof_alexnet_confusion,pred_cplan_alexnet,pred_cplan_alexnet_logits,pred_cplan_alexnet_confusion,pred_conv_alexnet,pred_conv_alexnet_logits,pred_conv_alexnet_confusion,pred_cmini_alexnet,pred_cmini_alexnet_logits,pred_cmini_alexnet_confusion,pred_cdl_alexnet,pred_cdl_alexnet_logits,pred_cdl_alexnet_confusion,pred_ccros_alexnet,pred_ccros_alexnet_logits,pred_ccros_alexnet_confusion,pred_cbl_alexnet,pred_cbl_alexnet_logits,pred_cbl_alexnet_confusion,pred_area_alexnet,pred_area_alexnet_logits,pred_area_alexnet_confusion
0,1,0,0.24461278319358826,fn,1,0.8599575161933899,tp,1,0.8186283707618713,tp,0,0.3086148798465729,fn,1,0.5097722411155701,tp,1,0.9807329177856445,tp,0,0.058607254177331924,fn,0,0.3219592869281769,fn,0,0.29339122772216797,fn,1,0.9508183002471924,tp,1,0.9977917671203613,tp,1,0.918644905090332,tp,0,0.36584463715553284,fn,1,0.5154600739479065,tp,0,0.01762605831027031,fn,0,0.009777544997632504,fn,0,0.2585492432117462,fn,0,0.41995424032211304,fn,0,0.3500511646270752,fn,1,0.9917107820510864,tp,0,0.08505865931510925,fn,0,0.22641576826572418,fn,0,0.3155936300754547,fn,0,0.4022495150566101,fn,0,0.026739342138171196,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.09171584248542786,fn,1,0.580788791179657,tp,0,0.41559678316116333,fn,0,0.4057590067386627,fn,1,0.6640848517417908,tp
1,1,1,0.5362663865089417,tp,1,0.6274546384811401,tp,1,0.5787727236747742,tp,0,0.30384349822998047,fn,1,0.6090503931045532,tp,1,0.9983770847320557,tp,1,0.7983748912811279,tp,1,0.917485237121582,tp,1,0.973595380783081,tp,1,0.8772221803665161,tp,1,1.0,tp,1,0.9755194783210754,tp,1,0.6345998644828796,tp,1,0.9908819198608398,tp,1,0.987916111946106,tp,1,0.9397803544998169,tp,0,0.40993964672088623,fn,0,0.4035428762435913,fn,0,0.3178255558013916,fn,1,0.9892798066139221,tp,1,0.76285719871521,tp,1,0.7176187038421631,tp,0,0.3038893938064575,fn,1,0.9241704940795898,tp,1,0.9630770087242126,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9105810523033142,tp,1,0.987919807434082,tp,1,0.9218616485595703,tp,0,0.3672717213630676,fn,1,0.9347768425941467,tp
2,0,0,0.15381492674350739,tn,0,0.009806825779378414,tn,0,0.04741205647587776,tn,0,0.1927185207605362,tn,0,0.08167558908462524,tn,0,0.0028627505525946617,tn,0,0.004944155924022198,tn,0,0.006835026200860739,tn,0,0.022377025336027145,tn,0,0.0054954164661467075,tn,0,0.00018151775293517858,tn,0,0.008873497135937214,tn,0,0.022322528064250946,tn,0,0.0008951383642852306,tn,0,0.0005245108040980995,tn,0,0.02462991513311863,tn,0,0.2390403300523758,tn,0,0.12086983025074005,tn,0,0.1937665343284607,tn,0,0.000164739802130498,tn,0,0.025791523978114128,tn,0,0.004821006674319506,tn,0,0.18711045384407043,tn,0,0.07540387660264969,tn,0,0.002879196545109153,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.0010468832915648818,tn,0,0.0005165351321920753,tn,0,0.006507157348096371,tn,0,0.19726409018039703,tn,0,0.015344909392297268,tn
3,0,0,0.05723348259925842,tn,0,0.006103547755628824,tn,0,0.012511149048805237,tn,0,0.21857687830924988,tn,0,0.14033307135105133,tn,0,0.003504510736092925,tn,0,0.032263897359371185,tn,0,0.019938988611102104,tn,0,0.014900890178978443,tn,0,0.004445095080882311,tn,0,4.555075065582059e-06,tn,0,0.0017937312368303537,tn,0,0.06361160427331924,tn,0,0.0009054375113919377,tn,0,0.0035739035811275244,tn,0,0.00844971276819706,tn,0,0.36012861132621765,tn,0,0.23613183200359344,tn,0,0.17985111474990845,tn,0,3.551961708581075e-05,tn,0,0.008057977072894573,tn,0,0.009837847203016281,tn,0,0.22591470181941986,tn,0,0.058051835745573044,tn,0,0.003283499274402857,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.0018369436729699373,tn,0,0.0008064216817729175,tn,0,0.012994472868740559,tn,0,0.15124395489692688,tn,0,0.015276758000254631,tn
4,0,0,0.09611149877309799,tn,0,0.011545011773705482,tn,0,0.1176128014922142,tn,0,0.3009592294692993,tn,0,0.12345626205205917,tn,0,0.00900553073734045,tn,0,0.048916012048721313,tn,0,0.011021286249160767,tn,0,0.09934654086828232,tn,0,0.030463825911283493,tn,0,0.00012969215458724648,tn,0,0.012236611917614937,tn,0,0.053704921156167984,tn,0,0.002443745033815503,tn,0,0.011102520860731602,tn,0,0.0038143182173371315,tn,0,0.2925603985786438,tn,0,0.22438961267471313,tn,0,0.22171682119369507,tn,0,0.0005981845897622406,tn,0,0.0102992607280612,tn,0,0.006686811801046133,tn,0,0.19836217164993286,tn,0,0.41313424706459045,tn,0,0.017427871003746986,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.003937596455216408,tn,0,0.0010742709273472428,tn,0,0.1512843519449234,tn,0,0.20104655623435974,tn,0,0.1067456603050232,tn
5,0,1,0.5160623788833618,fp,0,0.10741669684648514,tn,1,0.5432484149932861,fp,0,0.37478184700012207,tn,0,0.26097849011421204,tn,0,0.28251415491104126,tn,0,0.3946363031864166,tn,0,0.35049527883529663,tn,1,0.5612623691558838,fp,1,0.5478488802909851,fp,0,0.21226415038108826,tn,1,0.8447837233543396,fp,0,0.38566744327545166,tn,0,0.4801461398601532,tn,0,0.3066778779029846,tn,0,0.144568532705307,tn,0,0.31275713443756104,tn,0,0.20905280113220215,tn,0,0.305633008480072,tn,1,0.5574026107788086,fp,1,0.627790093421936,fp,1,0.585591733455658,fp,0,0.2480563223361969,tn,0,0.28214573860168457,tn,0,0.2455066293478012,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,1,0.6638771295547485,fp,0,0.1658395528793335,tn,0,0.48896434903144836,tn,1,0.5310877561569214,fp,0,0.3569425046443939,tn
6,0,1,0.8270086050033569,fp,0,0.17485854029655457,tn,0,0.26196300983428955,tn,0,0.24187147617340088,tn,1,0.6362831592559814,fp,0,0.2868243157863617,tn,0,0.15811607241630554,tn,0,0.3035469949245453,tn,0,0.2543948292732239,tn,0,0.17389389872550964,tn,0,0.16600358486175537,tn,0,0.17123553156852722,tn,0,0.24859365820884705,tn,0,0.1865721195936203,tn,0,0.21485571563243866,tn,0,0.4293805956840515,tn,0,0.21957890689373016,tn,0,0.3273967504501343,tn,0,0.21007803082466125,tn,0,0.18719705939292908,tn,0,0.3062710464000702,tn,0,0.12855911254882812,tn,1,0.5643457174301147,fp,0,0.26843419671058655,tn,0,0.21418249607086182,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.24539361894130707,tn,0,0.23371048271656036,tn,0,0.13586775958538055,tn,1,0.5243099331855774,fp,0,0.24566860496997833,tn
7,1,0,0.2860215902328491,fn,1,0.9325172305107117,tp,1,0.8975898623466492,tp,0,0.24230489134788513,fn,1,0.6843024492263794,tp,1,0.9998067021369934,tp,1,0.9881927371025085,tp,1,0.9933393597602844,tp,1,0.9908401370048523,tp,1,0.980912983417511,tp,1,1.0,tp,1,0.9971132278442383,tp,1,0.93446946144104,tp,1,0.9995508790016174,tp,1,0.9998294115066528,tp,1,0.967395544052124,tp,1,0.6354016661643982,tp,1,0.5909847617149353,tp,0,0.29519256949424744,fn,1,0.9912548065185547,tp,1,0.9176546931266785,tp,1,0.9266089200973511,tp,0,0.4684601426124573,fn,1,0.7622279524803162,tp,1,0.996864378452301,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9928537011146545,tp,1,0.9997590184211731,tp,1,0.9951926469802856,tp,1,0.6607138514518738,tp,1,0.8650116324424744,tp
8,0,0,0.20410333573818207,tn,0,0.101119264960289,tn,0,0.1966266632080078,tn,0,0.19674581289291382,tn,1,0.6879476308822632,fp,0,0.1588926613330841,tn,0,0.18352623283863068,tn,0,0.08704022318124771,tn,0,0.22306890785694122,tn,0,0.3608257472515106,tn,0,0.4682891070842743,tn,0,0.12167725712060928,tn,0,0.23005062341690063,tn,0,0.3113290071487427,tn,0,0.2901015281677246,tn,0,0.1426299512386322,tn,0,0.2565697729587555,tn,0,0.39004579186439514,tn,0,0.27587002515792847,tn,0,0.06881716847419739,tn,0,0.12636002898216248,tn,0,0.12135361135005951,tn,0,0.22479970753192902,tn,0,0.47839900851249695,tn,0,0.07773035764694214,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.2017410546541214,tn,0,0.33921635150909424,tn,0,0.08917900919914246,tn,1,0.6085699200630188,fp,0,0.17948056757450104,tn
9,0,0,0.16338500380516052,tn,0,0.00679017324000597,tn,0,0.033833082765340805,tn,0,0.23110803961753845,tn,0,0.15291576087474823,tn,0,0.001509295660071075,tn,0,0.008949480019509792,tn,0,0.016600603237748146,tn,0,0.013345619663596153,tn,0,0.0018459738930687308,tn,0,4.5827729877601087e-07,tn,0,0.0034233219921588898,tn,0,0.02484060823917389,tn,0,0.000592176103964448,tn,0,0.0036753418389707804,tn,0,0.0010206291917711496,tn,0,0.1285463124513626,tn,0,0.20238842070102692,tn,0,0.2137686014175415,tn,0,3.170670970575884e-05,tn,0,0.019787630066275597,tn,0,0.011287232860922813,tn,0,0.2851084768772125,tn,0,0.018178878352046013,tn,0,0.0027125333435833454,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.0008579006535001099,tn,0,0.00021465428289957345,tn,0,0.00558652775362134,tn,0,0.3499959707260132,tn,0,0.006141010671854019,tn
