,accuracy,f1_score,negative_predictive_value,positive_predictive_value,specificity,sensitivity,balanced_accuracy_score,roc_auc_score,loss
shade_resnet50_threshold1e-05,0.8925,0.8685015290519877,0.9148936170212766,0.8606060606060606,0.9033613445378151,0.8765432098765432,0.8899522772071792,0.9675796244423696,0.2771014952100813
shade_resnet50_threshold0_05,0.9725,0.9527896995708155,0.9823321554770318,0.9487179487179487,0.9788732394366197,0.9568965517241379,0.9678848955803788,0.9960235551238465,0.0891343042626977
shade_resnet50_threshold0_1,0.9775,0.9502762430939227,0.9775641025641025,0.9772727272727273,0.993485342019544,0.9247311827956989,0.9591082624076215,0.9944310181779973,0.07708743075207167
shade_resnet50_threshold0_15,0.9425,0.8217054263565892,0.9446064139941691,0.9298245614035088,0.9878048780487805,0.7361111111111112,0.8619579945799458,0.9655318428184282,0.16460569832575073
shade_resnet50_threshold0_2,0.99,0.9629629629629629,0.9913544668587896,0.9811320754716981,0.9971014492753624,0.9454545454545454,0.9712779973649539,0.9991040843214756,0.026955225220881403
shade_resnet50_threshold0_25,0.995,0.9791666666666666,0.9971590909090909,0.9791666666666666,0.9971590909090909,0.9791666666666666,0.9881628787878788,0.9991714015151515,0.025849849442020057
shade_resnet50_threshold0_3,0.9925,0.9647058823529412,1.0,0.9318181818181818,0.9916434540389972,1.0,0.9958217270194987,0.9996603030097153,0.052808664850890634
shade_resnet50_threshold0_35,0.9525,0.6666666666666666,0.9576719576719577,0.8636363636363636,0.9917808219178083,0.5428571428571428,0.7673189823874755,0.9635225048923679,0.11595143034122884
shade_resnet50_threshold0_4,0.9325,0.0,0.9325,0.0,1.0,0.0,0.5,0.8424188263330354,0.19677783578634261
shade_resnet50_threshold0_45,0.9825,0.7741935483870968,0.9819587628865979,1.0,1.0,0.631578947368421,0.8157894736842105,0.9832849841138278,0.06449937927894868
shade_resnet50_threshold0_5,0.9925,0.918918918918919,1.0,0.85,0.9921671018276762,1.0,0.9960835509138382,1.0,0.02073674828100663
shade_resnet50_threshold0_55,0.995,0.8888888888888888,0.9948979591836735,1.0,1.0,0.8,0.9,0.9992307692307693,0.01398544954136014
shade_resnet50_threshold0_6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006116176717914641
shade_resnet50_threshold0_65,0.9975,0.9230769230769231,0.9974619289340102,1.0,1.0,0.8571428571428571,0.9285714285714286,1.0,0.004164321961490294
shade_resnet50_threshold0_7,0.9975,0.9230769230769231,0.9974619289340102,1.0,1.0,0.8571428571428571,0.9285714285714286,0.9996364958197019,0.007672032080008649
shade_resnet50_threshold0_75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02240449061187414
shade_resnet50_threshold0_8,0.99,0.0,0.99,0.0,1.0,0.0,0.5,0.5,1.0
shade_resnet50_threshold0_85,0.9925,0.0,0.9925,0.0,1.0,0.0,0.5,0.5,0.75
shade_resnet50_threshold0_9,0.995,0.0,0.995,0.0,1.0,0.0,0.5,0.5,0.5
shade_resnet50_threshold0_95,0.9975,0.0,0.9975,0.0,1.0,0.0,0.5,0.5,0.25
