,accuracy,f1_score,negative_predictive_value,positive_predictive_value,specificity,sensitivity,balanced_accuracy_score,roc_auc_score,loss
croto_convnext,0.8075,0.7570977917981072,0.7328519855595668,0.975609756097561,0.9854368932038835,0.6185567010309279,0.8019967971174057,0.953658292463217,0.5783078748732805
cprof_convnext,0.905,0.8972972972972973,0.875,0.9431818181818182,0.9514563106796117,0.8556701030927835,0.9035632068861976,0.9697978180362326,0.27351682412147055
cplan_convnext,0.5525,0.17511520737327188,0.5358090185676393,0.8260869565217391,0.9805825242718447,0.0979381443298969,0.5392603343008708,0.6872435191672506,0.7187098985910416
wind_convnext,0.8825,0.8719346049046321,0.8502202643171806,0.9248554913294798,0.9368932038834952,0.8247422680412371,0.8808177359623661,0.9684466019417476,0.25345502748619764
vrm_convnext,0.85,0.8214285714285714,0.7829457364341085,0.971830985915493,0.9805825242718447,0.711340206185567,0.8459613652287059,0.9499299369432489,0.5323835526313633
vld_convnext,0.845,0.8268156424581006,0.8050847457627118,0.9024390243902439,0.9223300970873787,0.7628865979381443,0.8426083475127615,0.9120458412571313,0.4055368815176189
flow_convnext,0.515,0.0,0.515,0.0,1.0,0.0,0.5,0.5883795415874287,0.7700728249549865
dem_convnext,0.9175,0.9100817438692098,0.8810572687224669,0.9653179190751445,0.970873786407767,0.8608247422680413,0.9158492643379041,0.972525272745471,0.23668984961463138
cup_convnext,0.8875,0.8717948717948718,0.831275720164609,0.9745222929936306,0.9805825242718447,0.788659793814433,0.8846211590431388,0.9628415574016616,0.3552266165940091
cmaxi_convnext,0.81,0.7668711656441718,0.7425373134328358,0.946969696969697,0.9660194174757282,0.6443298969072165,0.8051746571914724,0.9110699629666701,0.540922837627586
clu_convnext,0.8925,0.8808864265927978,0.8497854077253219,0.9520958083832335,0.9611650485436893,0.8195876288659794,0.8903763387048343,0.9648683815433892,0.4058629553159699
clo_convnext,0.8425,0.8141592920353983,0.7803921568627451,0.9517241379310345,0.9660194174757282,0.711340206185567,0.8386798118306475,0.9316134521068963,0.46350921102566645
clong_convnext,0.84,0.8024691358024691,0.762962962962963,1.0,1.0,0.6701030927835051,0.8350515463917525,0.9498798919027124,0.6513869702315424
cdl_convnext,0.885,0.8722222222222222,0.8418803418803419,0.9457831325301205,0.9563106796116505,0.8092783505154639,0.8827945150635572,0.9646431788609748,0.3177419795934111
ccros_convnext,0.8,0.754601226993865,0.7350746268656716,0.9318181818181818,0.9563106796116505,0.634020618556701,0.7951656490841758,0.9006856170553498,0.578979717749171
cbl_convnext,0.8125,0.7734138972809668,0.7490494296577946,0.9343065693430657,0.9563106796116505,0.6597938144329897,0.8080522470223201,0.9024371934741267,0.5242724514752627
spl_convnext,0.6325,0.4189723320158103,0.5865102639296188,0.8983050847457628,0.970873786407767,0.27319587628865977,0.6220348313482134,0.7763236913221898,0.6699415031075477
slope_convnext,0.85,0.8181818181818182,0.7765151515151515,0.9926470588235294,0.9951456310679612,0.6958762886597938,0.8455109598638775,0.9554849364427985,0.3910914052650332
shade_convnext,0.8825,0.8668555240793201,0.8298755186721992,0.9622641509433962,0.970873786407767,0.788659793814433,0.8797667901110999,0.9648433590231209,0.30222107626497746
poso_convnext,0.8575,0.836676217765043,0.8040816326530612,0.9419354838709677,0.9563106796116505,0.7525773195876289,0.8544439995996397,0.9423856470823743,0.3832371226104442
ctota_convnext,0.8575,0.8421052631578947,0.8197424892703863,0.9101796407185628,0.9271844660194175,0.7835051546391752,0.8553448103292964,0.9193273946551896,0.44580078521627003
ctang_convnext,0.825,0.7953216374269005,0.7698412698412699,0.918918918918919,0.941747572815534,0.7010309278350515,0.8213892503252928,0.9207536783104795,0.5622691703634337
cgene_convnext,0.8525,0.8269794721407625,0.7905138339920948,0.9591836734693877,0.970873786407767,0.7268041237113402,0.8488389550595536,0.9469772795515964,0.5099884247779847
cdo_convnext,0.845,0.8165680473372781,0.78125,0.9583333333333334,0.970873786407767,0.711340206185567,0.8411069962966671,0.9465769192273046,0.41297687324695287
twi_convnext,0.8875,0.8818897637795275,0.8779342723004695,0.8983957219251337,0.9077669902912622,0.865979381443299,0.8868731858672806,0.9453257932138924,0.3110660703107715
tri_convnext,0.8725,0.8555240793201133,0.8215767634854771,0.949685534591195,0.9611650485436893,0.7783505154639175,0.8697577820038034,0.9714242818536684,0.3430112462578109
tpi_convnext,0.9025,0.894878706199461,0.874439461883408,0.9378531073446328,0.9466019417475728,0.8556701030927835,0.9011360224201781,0.9647182464217796,0.3034263169625774
nego_convnext,0.845,0.8342245989304813,0.8272727272727273,0.8666666666666667,0.883495145631068,0.8041237113402062,0.8438094284856371,0.940809228305475,0.3884128282126039
ioc_convnext,0.7325,0.6824925816023739,0.6926070038910506,0.8041958041958042,0.8640776699029126,0.5927835051546392,0.7284305875287759,0.818086277649885,0.6396528733707965
fpl_convnext,0.5975,0.33195020746887965,0.5637393767705382,0.851063829787234,0.9660194174757282,0.20618556701030927,0.5861024922430187,0.7508757882093885,0.6663514852523804
conv_convnext,0.515,0.0,0.515,0.0,1.0,0.0,0.5,0.44427484736262635,0.7843317991495132
cmini_convnext,0.8775,0.8740359897172236,0.8829268292682927,0.8717948717948718,0.8786407766990292,0.8762886597938144,0.8774647182464218,0.9464017615854269,0.3405350277759135
area_convnext,0.8925,0.8815426997245179,0.8528138528138528,0.9467455621301775,0.9563106796116505,0.8247422680412371,0.8905264738264438,0.9678210389350415,0.2793028651364148
