,true,pred_shade_resnet50_threshold1e-05,pred_shade_resnet50_threshold1e-05_logits,pred_shade_resnet50_threshold1e-05_confusion,pred_shade_resnet50_threshold0_05,pred_shade_resnet50_threshold0_05_logits,pred_shade_resnet50_threshold0_05_confusion,pred_shade_resnet50_threshold0_1,pred_shade_resnet50_threshold0_1_logits,pred_shade_resnet50_threshold0_1_confusion,pred_shade_resnet50_threshold0_15,pred_shade_resnet50_threshold0_15_logits,pred_shade_resnet50_threshold0_15_confusion,pred_shade_resnet50_threshold0_2,pred_shade_resnet50_threshold0_2_logits,pred_shade_resnet50_threshold0_2_confusion,pred_shade_resnet50_threshold0_25,pred_shade_resnet50_threshold0_25_logits,pred_shade_resnet50_threshold0_25_confusion,pred_shade_resnet50_threshold0_3,pred_shade_resnet50_threshold0_3_logits,pred_shade_resnet50_threshold0_3_confusion,pred_shade_resnet50_threshold0_35,pred_shade_resnet50_threshold0_35_logits,pred_shade_resnet50_threshold0_35_confusion,pred_shade_resnet50_threshold0_4,pred_shade_resnet50_threshold0_4_logits,pred_shade_resnet50_threshold0_4_confusion,pred_shade_resnet50_threshold0_45,pred_shade_resnet50_threshold0_45_logits,pred_shade_resnet50_threshold0_45_confusion,pred_shade_resnet50_threshold0_5,pred_shade_resnet50_threshold0_5_logits,pred_shade_resnet50_threshold0_5_confusion,pred_shade_resnet50_threshold0_55,pred_shade_resnet50_threshold0_55_logits,pred_shade_resnet50_threshold0_55_confusion,pred_shade_resnet50_threshold0_6,pred_shade_resnet50_threshold0_6_logits,pred_shade_resnet50_threshold0_6_confusion,pred_shade_resnet50_threshold0_65,pred_shade_resnet50_threshold0_65_logits,pred_shade_resnet50_threshold0_65_confusion,pred_shade_resnet50_threshold0_7,pred_shade_resnet50_threshold0_7_logits,pred_shade_resnet50_threshold0_7_confusion,pred_shade_resnet50_threshold0_75,pred_shade_resnet50_threshold0_75_logits,pred_shade_resnet50_threshold0_75_confusion,pred_shade_resnet50_threshold0_8,pred_shade_resnet50_threshold0_8_logits,pred_shade_resnet50_threshold0_8_confusion,pred_shade_resnet50_threshold0_85,pred_shade_resnet50_threshold0_85_logits,pred_shade_resnet50_threshold0_85_confusion,pred_shade_resnet50_threshold0_9,pred_shade_resnet50_threshold0_9_logits,pred_shade_resnet50_threshold0_9_confusion,pred_shade_resnet50_threshold0_95,pred_shade_resnet50_threshold0_95_logits,pred_shade_resnet50_threshold0_95_confusion
0,0,0,0.03192221745848656,tn,0,6.788739119656384e-05,tn,0,0.031239699572324753,tn,0,0.00015572422125842422,tn,0,0.00036016953526996076,tn,0,0.0004870962293352932,tn,0,0.0050483038648962975,tn,0,0.0030331395100802183,tn,0,0.0,tn,0,0.000638797995634377,tn,0,0.00505542429164052,tn,0,0.000218008499359712,tn,0,0.00020560884149745107,tn,0,0.0002451097243465483,tn,0,1.0940772881440353e-05,tn,0,0.006243593525141478,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
1,0,0,0.1745775192975998,tn,0,7.016903691692278e-05,tn,0,0.001069151796400547,tn,0,0.3204258382320404,tn,0,0.0015194251900538802,tn,0,2.2381916551239556e-06,tn,0,0.015355554409325123,tn,0,0.012273944914340973,tn,0,0.013933188281953335,tn,0,1.5008974969532574e-06,tn,0,0.0030060114804655313,tn,0,0.0010258195688948035,tn,0,0.0009791188640519977,tn,0,8.975317177828401e-05,tn,0,8.945053031617078e-12,tn,0,0.007425627205520868,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
2,0,1,0.5553560256958008,fp,1,0.5679738521575928,fp,0,0.08111961930990219,tn,0,0.09351623058319092,tn,0,0.022085091099143028,tn,0,9.571132977725938e-06,tn,0,0.0015566538786515594,tn,0,0.014354148879647255,tn,0,0.10089908540248871,tn,0,8.645857451483607e-05,tn,0,0.06448760628700256,tn,0,0.015531635843217373,tn,0,0.0012114334385842085,tn,0,0.0001715252292342484,tn,0,5.117177806823747e-06,tn,0,0.0770813599228859,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
3,0,0,0.050304118543863297,tn,0,0.0011090983171015978,tn,0,1.8407818060950376e-05,tn,0,0.03179371356964111,tn,0,0.02821541205048561,tn,0,0.0013667697785422206,tn,0,0.19839945435523987,tn,0,0.028025899082422256,tn,0,0.02036147750914097,tn,0,0.00933789275586605,tn,0,0.03325778618454933,tn,0,0.0037911117542535067,tn,0,0.0014127714093774557,tn,0,0.0003315942594781518,tn,0,7.604603613486915e-10,tn,0,0.005439904052764177,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
4,0,0,0.2652721703052521,tn,0,0.019472414627671242,tn,0,0.001697016996331513,tn,0,0.0249412190169096,tn,0,0.0006617381004616618,tn,0,6.4442106122442055e-06,tn,0,0.05520325526595116,tn,0,0.006858838722109795,tn,0,0.14641551673412323,tn,0,0.000286721478914842,tn,0,3.212196304502868e-07,tn,0,0.008255423046648502,tn,0,0.0009174681617878377,tn,0,0.00020618228882085532,tn,0,0.00018980861932504922,tn,0,0.011313204653561115,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
5,0,0,0.00601997459307313,tn,0,0.039686352014541626,tn,0,8.111719580483623e-07,tn,0,0.01029045321047306,tn,0,0.00038294537807814777,tn,0,3.959695459343493e-05,tn,0,0.011375761590898037,tn,0,0.003620472736656666,tn,0,0.0706510841846466,tn,0,0.001765793887898326,tn,0,9.1734946181532e-06,tn,0,0.0004453935252968222,tn,0,0.0007535111508332193,tn,0,6.807559111621231e-05,tn,0,1.0266847993989359e-07,tn,0,0.005418461747467518,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
6,0,0,0.04879336804151535,tn,0,0.003372019389644265,tn,0,0.0007077795453369617,tn,0,4.171749878878472e-06,tn,0,0.002852759324014187,tn,0,0.0033193060662597418,tn,0,0.005237780511379242,tn,0,0.006770026870071888,tn,0,0.14748385548591614,tn,0,0.0034418965224176645,tn,0,0.0006436831899918616,tn,0,0.0036796536296606064,tn,0,0.0012758899247273803,tn,0,0.0043882387690246105,tn,0,3.0365759812411852e-05,tn,0,0.0022618952207267284,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
7,0,0,2.0173089069430716e-05,tn,0,0.0009600445628166199,tn,0,0.0014261560281738639,tn,0,0.037551965564489365,tn,0,0.000602543877903372,tn,0,0.004299381747841835,tn,0,0.1181623786687851,tn,0,0.0027497459668666124,tn,0,0.0024803434498608112,tn,0,3.1364593269245233e-06,tn,0,1.7231095023051424e-11,tn,0,0.003913645166903734,tn,0,0.00494660809636116,tn,0,7.35484718461521e-05,tn,0,1.0362950497722068e-08,tn,0,0.017443440854549408,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
8,1,0,0.124791719019413,fn,0,0.07395995408296585,tn,0,0.0014715567231178284,tn,0,0.09183859825134277,tn,0,0.0020191578660160303,tn,0,0.0004755786503665149,tn,0,0.11982207000255585,tn,0,0.0064844959415495396,tn,0,0.10699505358934402,tn,0,0.0026240379083901644,tn,0,2.2329693820211105e-05,tn,0,0.00029360366170294583,tn,0,0.001479309401474893,tn,0,0.00010381005995441228,tn,0,1.3887549812352518e-06,tn,0,0.008068365044891834,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
9,1,1,0.8557224869728088,tp,1,0.9985264539718628,tp,1,0.9983353018760681,tp,1,0.9542492032051086,tp,1,0.9993263483047485,tp,1,0.9998410940170288,tp,1,0.9914218783378601,tp,1,0.9535844326019287,tp,0,0.16872632503509521,fn,1,0.9052125215530396,tp,1,0.995011568069458,tp,1,0.9991472959518433,tp,1,0.9586671590805054,tp,1,0.9994664788246155,tp,1,0.9580580592155457,tp,0,0.007690703496336937,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
10,1,1,0.8943348526954651,tp,0,0.008463358506560326,tn,0,0.03846306353807449,tn,0,0.21632573008537292,tn,0,0.00032290624221786857,tn,0,0.0003458329592831433,tn,0,0.08606323599815369,tn,0,0.005810217000544071,tn,0,0.00687527796253562,tn,0,0.007962770760059357,tn,0,0.01406384538859129,tn,0,0.0004332509124651551,tn,0,0.000564522692002356,tn,0,0.00032169712358154356,tn,0,2.2130335342041008e-09,tn,0,0.033187199383974075,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
11,0,0,0.00037259882083162665,tn,0,0.0023932447656989098,tn,0,0.002308486495167017,tn,0,0.0011505361180752516,tn,0,0.00027415205840952694,tn,0,0.0029306947253644466,tn,0,0.026526570320129395,tn,0,0.003105535637587309,tn,0,0.016932515427470207,tn,0,0.000325010740198195,tn,0,4.7499252104898915e-05,tn,0,0.00013837660662829876,tn,0,0.0004496961773838848,tn,0,1.1534139048308134e-05,tn,0,4.89646267975985e-10,tn,0,0.01245128270238638,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
12,0,0,0.15987159311771393,tn,0,0.015033723786473274,tn,0,0.0003536107833497226,tn,0,2.443187804601621e-05,tn,0,0.002617857651785016,tn,0,0.00017009623115882277,tn,0,0.00977675523608923,tn,0,0.0023222165182232857,tn,0,0.011236600577831268,tn,0,8.964094740804285e-05,tn,0,0.0007741835433989763,tn,0,0.0067867618054151535,tn,0,0.0005294749280437827,tn,0,0.0020119815599173307,tn,0,1.2168764840225776e-07,tn,0,0.0031275751534849405,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
